id,Calories
876081,46.235101587380875
876082,211.3848540509303
876083,152.0119523897612
876084,130.51040460354272
876085,59.381391444691225
876086,129.64631822276783
876087,154.16042555708893
876088,100.35695377816737
876089,152.74420685816588
876090,4.642039052628588
876091,22.05068508142398
876092,2.942260813707878
876093,108.12674311589055
876094,52.099542518564654
876095,83.96705014457444
876096,126.66049903920025
876097,46.267834383311616
876098,106.04661721035383
876099,187.15135634953037
876100,20.939520389265606
876101,52.289686146205305
876102,43.75036526424503
876103,10.09987345242185
876104,77.7609100815562
876105,83.77320714898
876106,136.4075485838491
876107,70.08670080007433
876108,14.247941266214392
876109,99.49584785559742
876110,188.05824948348956
876111,19.04893589686447
876112,221.37563512239745
876113,86.45905837058646
876114,155.65591483949808
876115,69.04974128093406
876116,20.700345057507345
876117,32.24178265661246
876118,76.94084900202074
876119,209.91529147207575
876120,111.26809847012407
876121,105.71302941683341
876122,174.81593081343865
876123,8.644215105570265
876124,76.08159593574928
876125,101.60029735335567
876126,14.746614568611838
876127,59.14105877811244
876128,2.1878334543489255
876129,154.6162598786803
876130,9.444177338386908
876131,107.58524578526038
876132,58.90767412206922
876133,157.28180336330644
876134,145.8587420749527
876135,8.75560978731476
876136,136.54526829230295
876137,161.13672071679116
876138,227.67869359500847
876139,94.53154102421067
876140,89.52597128940702
876141,63.11898327437228
876142,143.82146479833483
876143,182.53094454861258
876144,111.15820755869152
876145,155.94970763828542
876146,79.99591736182481
876147,81.03558755066021
876148,141.1213090483298
876149,16.62138138900635
876150,147.67434299740106
876151,148.4206344270729
876152,100.51912888749106
876153,163.75869896210193
876154,100.57154767143523
876155,57.868365859804676
876156,17.815048429596995
876157,163.6967057700771
876158,204.63232902597184
876159,189.30310887236675
876160,135.93886134544363
876161,194.71197264515484
876162,156.9610812575963
876163,38.511302318004326
876164,41.471438301950165
876165,140.9735356491623
876166,30.519809752763383
876167,102.01236978388008
876168,2.2463707127136163
876169,74.46448450396329
876170,216.3303418224129
876171,71.60210227398869
876172,26.9250429044277
876173,202.98695632815915
876174,123.0899834901014
876175,193.19064594941267
876176,67.36939133031343
876177,86.5409630782951
876178,19.616188876689577
876179,90.5416210132885
876180,132.72969162404098
876181,182.1365223966896
876182,35.45063083460491
876183,135.0110269640057
876184,28.500491825609338
876185,94.2556534251872
876186,20.33593599154287
876187,81.56087093997567
876188,27.623256934584294
876189,179.50785034479267
876190,206.6828902573735
876191,130.78374538758104
876192,66.90479119494789
876193,5.70213620114352
876194,15.804238709390017
876195,88.94441598850177
876196,191.26312221157988
876197,56.81322944154952
876198,124.05293316291319
876199,5.632652010473923
876200,110.05414950833784
876201,10.964789943936925
876202,88.76184733995014
876203,29.30857482910631
876204,116.49169628605638
876205,89.40980601840354
876206,16.088465843579925
876207,191.67820839594097
876208,91.71662012672337
876209,43.496222773373226
876210,113.94556002711268
876211,36.30918751959634
876212,60.47708109726424
876213,13.020602405885258
876214,175.1076378471193
876215,88.0399988504338
876216,21.25946540891387
876217,2.893604063982198
876218,229.14389540311458
876219,51.341486317080545
876220,75.69435474190084
876221,41.76195231903454
876222,100.79556057062177
876223,72.65320185756187
876224,149.37319696374098
876225,1.8352100993008986
876226,64.95142218473248
876227,137.39560435755462
876228,71.2591630515895
876229,70.53235261321498
876230,51.27598905299453
876231,172.71419280886525
876232,49.89418105633368
876233,100.80746147671726
876234,154.55058776721785
876235,7.142699403055463
876236,46.1932314567653
876237,33.478028742006046
876238,11.619608190276555
876239,66.42764611838994
876240,112.15014737908598
876241,70.24775261262904
876242,63.490500777302145
876243,235.49832861480095
876244,56.37331553626323
876245,157.2552851446084
876246,129.2629574198263
876247,37.4585054141522
876248,83.01220527776105
876249,17.38305169998907
876250,3.9208872566174433
876251,33.87828992154139
876252,88.83748368537155
876253,46.98056011367635
876254,186.36153600405854
876255,104.99226234132152
876256,52.23402662675159
876257,205.96130905667673
876258,77.80381029994457
876259,17.52374650178383
876260,23.505412994262244
876261,50.911740156403106
876262,232.54519408080162
876263,104.32521453944287
876264,17.527755162635536
876265,7.2335634139146325
876266,99.50633460015085
876267,76.59680592730588
876268,23.660674536875323
876269,8.65869968084472
876270,30.066915340468164
876271,8.236711966893095
876272,46.614057152228774
876273,39.75388599228188
876274,82.67137513539852
876275,17.269594553117983
876276,113.6770225765153
876277,19.102623522653353
876278,75.43261863239827
876279,115.55407246236066
876280,42.54740212412178
876281,140.1718477911078
876282,233.1996149142432
876283,64.05824373797078
876284,64.47890467316142
876285,6.5967238882251795
876286,52.070777298153295
876287,25.477620404669395
876288,98.92051689133964
876289,143.44462035970878
876290,190.3097403683513
876291,89.95050683852622
876292,54.8160180004066
876293,32.610279669717116
876294,74.12876190337944
876295,30.015596212528973
876296,172.23422503161996
876297,19.924631846057036
876298,120.01799791839268
876299,147.46785078025692
876300,34.79543702556411
876301,38.84852305420204
876302,42.41033589380613
876303,197.48529454752062
876304,25.64208268844605
876305,21.488940011512536
876306,68.49946385511646
876307,22.088472454714726
876308,133.31360374032718
876309,127.53586819874309
876310,111.96152531525946
876311,13.561284560026985
876312,28.171130697367765
876313,20.898970705791196
876314,14.1485195877317
876315,25.068955909529286
876316,100.3633913461234
876317,68.63432027022375
876318,59.739874603487905
876319,257.26004595023284
876320,92.54788663729487
876321,96.98786257660737
876322,35.33822641414785
876323,89.53298567035274
876324,67.38216318858142
876325,193.94888909841086
876326,37.234360979703986
876327,72.20902469753236
876328,30.721732000441516
876329,203.24924035411468
876330,145.98120086445994
876331,102.45604285872344
876332,95.09449247467413
876333,91.91278212557174
876334,106.06381139951087
876335,136.38056436143012
876336,68.47523794178983
876337,12.57619546831819
876338,131.66691196002662
876339,76.79773727921638
876340,6.999255560716404
876341,110.08606607067742
876342,76.67122182826776
876343,82.16764408981578
876344,54.116395065284436
876345,106.29306987670859
876346,108.51475438500223
876347,50.732207054139685
876348,152.91785188520387
876349,171.35402954026557
876350,99.0107052454127
876351,120.42613136830869
876352,50.88315556123707
876353,28.841343095061273
876354,165.2634270661142
876355,187.90193588107996
876356,47.600166308372756
876357,111.61753406824793
876358,74.10644817817465
876359,30.593396914382897
876360,9.067046947303615
876361,4.800303939336122
876362,87.88610294623989
876363,30.09720635439818
876364,63.58943405619377
876365,40.12140640863308
876366,120.05530031549064
876367,35.98077002634812
876368,16.557366687621375
876369,102.17317915823567
876370,76.73089061010455
876371,161.7266609637573
876372,155.6769522381779
876373,29.683680157474626
876374,109.04956159579818
876375,85.33067142304745
876376,79.44101435375606
876377,145.2208256359156
876378,210.27263383912893
876379,83.6271625554736
876380,96.97513411421869
876381,107.42959979805462
876382,32.66137320847462
876383,13.429376208932517
876384,138.8509454707785
876385,56.7806954121411
876386,25.558087965475977
876387,22.66345397872376
876388,18.000772455607784
876389,57.124435803864486
876390,55.229134005156105
876391,57.5117127801977
876392,192.87257136572416
876393,74.7367582651744
876394,55.02451108931494
876395,100.39750946593938
876396,151.49665897412572
876397,116.62499421390142
876398,59.498275271535384
876399,45.91232353051936
876400,164.57582025647898
876401,78.55413319058115
876402,193.7054152290816
876403,85.48756484016847
876404,189.50399485500483
876405,35.319795521157616
876406,24.805086489966662
876407,54.20477684473328
876408,78.89778774387264
876409,149.3788214566572
876410,137.7497798159365
876411,7.965303278078084
876412,123.19531078238239
876413,22.957169099786917
876414,217.82559955736588
876415,173.55245093582286
876416,58.429658949471936
876417,38.77107724008411
876418,22.186182680499936
876419,146.39919219217876
876420,155.39688700121346
876421,135.00076835359238
876422,22.593226875607975
876423,110.96676710518535
876424,42.47587566782304
876425,30.298306372025202
876426,13.963513211045994
876427,70.40363299302452
876428,42.80452045015107
876429,97.02909347587054
876430,65.30810229323673
876431,20.20754048584472
876432,115.23696947137549
876433,56.90989044413655
876434,168.32092575003216
876435,12.273572950716453
876436,104.04648632186525
876437,149.5810504630555
876438,45.294673271661715
876439,92.99338219599049
876440,53.94740872828267
876441,156.37765430773496
876442,15.68736122684713
876443,73.65641206736298
876444,171.31324387482348
876445,65.36823873699957
876446,38.7219555185933
876447,76.924240119954
876448,61.876621823121575
876449,126.35584049940765
876450,56.967542329213956
876451,138.85617770756434
876452,16.56229303085913
876453,21.788101501199826
876454,167.9892097204137
876455,17.39002975323388
876456,45.4494918697709
876457,226.80020730872647
876458,73.85803831586134
876459,75.2172085946936
876460,83.44488559101308
876461,54.78664001726352
876462,180.48711102230425
876463,122.70202890168643
876464,136.9705857926296
876465,102.8163156897167
876466,31.609192834736696
876467,170.9362335570329
876468,132.9842236009252
876469,71.58613897890075
876470,160.00790677773642
876471,173.78623425006376
876472,142.1397119645842
876473,64.99885564812003
876474,185.89248902942933
876475,200.50669217180956
876476,1.2331608833309984
876477,10.250716846170295
876478,14.074917512595917
876479,153.25074591075224
876480,181.02544178560152
876481,64.05207458536316
876482,88.39989547906137
876483,14.771784703103826
876484,160.14334104642165
876485,171.44805014399233
876486,5.4223815387487795
876487,92.83103405170138
876488,2.5816067274321854
876489,200.26626266891358
876490,85.76546946217097
876491,101.64129437696398
876492,96.48432161011385
876493,190.42831478054734
876494,111.26082668405199
876495,123.74974765738426
876496,211.80980770325007
876497,43.011043044952935
876498,22.01349770564868
876499,26.51470248635442
876500,148.3518365173321
876501,108.33090838644905
876502,202.12286044643218
876503,181.71047686365335
876504,264.48924223421204
876505,69.18401609865093
876506,151.86592370310956
876507,17.032311042945658
876508,147.00716897063094
876509,31.971456303058424
876510,14.854664394309363
876511,239.84841517712383
876512,74.0115601043195
876513,12.614576252621372
876514,5.049602445005754
876515,37.57057373683768
876516,182.5036887976361
876517,37.837526597464816
876518,15.142961310569664
876519,27.80069500890815
876520,8.226851706059568
876521,6.661862994166683
876522,110.62163936083839
876523,177.26510497048605
876524,42.65250849451828
876525,134.7157231885087
876526,14.953919824674706
876527,25.12347540566626
876528,4.119765679846314
876529,143.2857357215937
876530,101.01720546695877
876531,106.15116733410439
876532,40.75838008781295
876533,68.64537732316933
876534,199.75988243422185
876535,4.000563839176758
876536,100.70214061706109
876537,115.68975886610883
876538,43.658005071105535
876539,79.61857295797535
876540,141.15555867102006
876541,91.4909016418609
876542,25.655664575844593
876543,18.489534349435512
876544,20.895106946055275
876545,46.031625774887516
876546,68.78384680828138
876547,39.628066932007
876548,56.936376665797546
876549,91.76913125338828
876550,204.63775505645756
876551,122.45760606832452
876552,86.10018554863846
876553,8.828908620674982
876554,81.61923285532406
876555,193.10557265906274
876556,232.35358717322515
876557,79.5478953705544
876558,86.97615304200946
876559,235.43239470683477
876560,7.771597508820848
876561,19.681537130809566
876562,35.09780732081373
876563,31.688594163648453
876564,75.87331866754006
876565,148.1108397007844
876566,83.39901861562252
876567,51.921245783487855
876568,59.43122123717695
876569,149.60533625907922
876570,201.10327813587568
876571,45.259647010238375
876572,158.85606724692758
876573,252.45115710375384
876574,15.117528118890274
876575,34.49888997901506
876576,20.512787334564063
876577,22.136054311001207
876578,21.123616604515302
876579,22.659401256094075
876580,39.11269586251328
876581,40.102813546449106
876582,87.44027263565121
876583,185.3532812796878
876584,148.20884347747153
876585,132.97291758713047
876586,7.347722466408772
876587,90.9692665680589
876588,15.874590531122397
876589,116.61266994713702
876590,185.15922988685003
876591,70.60480035878359
876592,194.69505222816773
876593,30.065797741670426
876594,225.60313588566314
876595,26.05149612865736
876596,106.49781192285381
876597,126.78993001734541
876598,24.255838433803717
876599,78.74462423643644
876600,60.90111774203604
876601,120.30433052185013
876602,80.99208412364935
876603,50.441514143398294
876604,124.28126576866035
876605,79.2821431300695
876606,28.233838325130748
876607,53.7146905213314
876608,14.804271110820245
876609,10.859301971719889
876610,51.338970062137
876611,156.41873226557075
876612,17.90270767684611
876613,105.73172173190918
876614,102.96265066862149
876615,11.979460633013844
876616,108.03229289285481
876617,140.35907550133035
876618,149.73982961141152
876619,114.8086363847097
876620,211.5996015527625
876621,120.3981557561691
876622,88.81271463287408
876623,181.06196636941183
876624,30.207372999856023
876625,18.149629806723993
876626,22.58158548576769
876627,209.84828914830882
876628,78.35946362057466
876629,99.60674313352608
876630,4.104565258251516
876631,21.358391246324224
876632,18.137880040952247
876633,160.36787141683482
876634,121.42407456799599
876635,119.25508492860303
876636,173.47543197051348
876637,18.997526176893434
876638,17.99569284237993
876639,24.03563575481131
876640,118.23938675354523
876641,64.59627117425303
876642,177.75038434503912
876643,42.42267927604878
876644,104.87360335637533
876645,27.729609486701023
876646,57.25067010546077
876647,188.70803961773595
876648,110.83434511173702
876649,82.37230671777172
876650,76.49164388349905
876651,22.215892393968314
876652,178.03583611876138
876653,36.398952079190344
876654,84.89928931743894
876655,78.64617022710661
876656,122.50011076656794
876657,141.67005303353952
876658,18.353636782777556
876659,171.89129708072872
876660,141.73406596486254
876661,165.98925591463015
876662,166.49416439034079
876663,118.32192966655607
876664,3.3912572163020434
876665,28.151071686716737
876666,122.9727985823128
876667,18.274801254511623
876668,12.807867721882255
876669,130.92322055288875
876670,49.131179716590445
876671,5.204796881792731
876672,106.04411483854908
876673,113.81060469284529
876674,117.34525920945845
876675,54.62261842485862
876676,66.19010447911488
876677,4.202887904788637
876678,21.497759041403906
876679,31.418227591626092
876680,185.00820649575974
876681,128.20587903707238
876682,3.241771238774824
876683,109.85367224527533
876684,48.64570961274191
876685,40.24343469905894
876686,193.46720501004006
876687,169.10701963542303
876688,1.551493114091552
876689,13.33647238323455
876690,55.963199672620455
876691,76.33646077980262
876692,43.85404169614807
876693,123.22237568581247
876694,67.85681050673136
876695,206.91394892141625
876696,131.78302109863355
876697,178.79162921921076
876698,14.762679713409414
876699,13.860112560436264
876700,210.3556351264861
876701,156.34127650944174
876702,205.3515895030841
876703,14.387513155755261
876704,153.86985337572733
876705,94.37636841294952
876706,17.65489547293246
876707,194.832057619448
876708,129.75637501266422
876709,40.53939228576341
876710,82.63358290731574
876711,29.817668617918677
876712,131.12985777628356
876713,121.21428288573433
876714,52.03175745335097
876715,138.7241085057535
876716,149.33313353945175
876717,66.2616523590587
876718,228.33398994739235
876719,58.325245355453724
876720,26.567427134032226
876721,35.09225851293531
876722,42.114048431196935
876723,61.84433171474361
876724,133.28952291842347
876725,43.43950764414137
876726,55.122932363696954
876727,5.4719173641172025
876728,31.58321431281631
876729,200.4684616284739
876730,115.79636765016181
876731,151.190140436779
876732,4.158311222712736
876733,141.1061542294615
876734,141.7445577773425
876735,54.32420496591981
876736,203.94821601394096
876737,149.259498612718
876738,33.90555490241255
876739,141.40916679793145
876740,71.17739250580219
876741,74.02047566262516
876742,22.980038620742505
876743,42.090617708190834
876744,53.5904546954812
876745,134.83017742464287
876746,156.00849637653187
876747,141.1300022560482
876748,12.51407280299084
876749,163.65373437931711
876750,10.031139199669795
876751,79.22547123875168
876752,82.47612795637751
876753,62.851085340880594
876754,140.02915802245582
876755,133.71761543526821
876756,10.014898826155948
876757,19.523752122698436
876758,4.101228851173656
876759,72.28421450910679
876760,144.36836096650424
876761,49.607040252649156
876762,122.7910526774942
876763,150.34947677160156
876764,243.13940136027094
876765,180.17544636279584
876766,106.72642179770244
876767,25.046195156014136
876768,107.26916472162888
876769,72.2270647526008
876770,90.4922087840834
876771,84.48204354964363
876772,90.58671186695118
876773,109.98406839988711
876774,111.26423757323741
876775,61.773012452228265
876776,7.462878514431447
876777,26.787532912816218
876778,47.879762784016535
876779,144.28249269986745
876780,15.065629138235387
876781,55.74381376238737
876782,10.582406548204606
876783,158.1455723883852
876784,183.59312875478207
876785,67.4793901389163
876786,160.39079953025896
876787,80.70414556389314
876788,66.3401940057024
876789,73.3594927764734
876790,62.27997955873775
876791,133.52027827240389
876792,222.08020668555076
876793,53.56538496922231
876794,50.1003608608845
876795,43.619171853418514
876796,2.5586963822948317
876797,194.78863676973273
876798,109.37259356398265
876799,81.13708093368868
876800,27.93405643203196
876801,75.18756762073446
876802,179.27652979158128
876803,29.873958871303167
876804,115.90663614896114
876805,15.861554228541134
876806,109.98101055645361
876807,70.82780257718863
876808,67.91215387863703
876809,25.597460754956774
876810,40.12054233865631
876811,3.07638511974276
876812,31.29532191815953
876813,10.08681484898096
876814,100.1166779325496
876815,13.108334695290747
876816,188.29715963246431
876817,198.98015574165186
876818,10.570881010156427
876819,91.50838813339206
876820,35.52489980884616
876821,35.7510396956619
876822,216.87046897221745
876823,97.38609327367563
876824,12.94762831683459
876825,16.554417036450534
876826,119.36059310199686
876827,47.35543142505683
876828,175.1227217522546
876829,50.738193668376745
876830,66.64026104199426
876831,126.81865070462952
876832,36.757733396016185
876833,188.28641984675983
876834,58.69765227758352
876835,170.45163816974497
876836,33.26166876204704
876837,79.86462692559942
876838,137.59874554933907
876839,37.99548886554794
876840,45.997001708212025
876841,35.173407502998735
876842,227.3759849236392
876843,137.27792480518897
876844,63.24493781612546
876845,197.51439986053765
876846,77.78602557922135
876847,7.617244037695249
876848,66.767975337216
876849,17.350998565065154
876850,12.700169690601928
876851,118.00669207293326
876852,127.69000165423773
876853,101.06137734154505
876854,47.43858347713629
876855,50.869725661918594
876856,16.913752135308354
876857,58.798534856928015
876858,45.192546025307394
876859,3.1004657773819027
876860,36.79248524522027
876861,6.50037537363935
876862,7.026281821530606
876863,154.79011494493201
876864,57.74700875314479
876865,96.84784214410861
876866,21.709191309259534
876867,38.9026459157794
876868,58.03318810514774
876869,86.21292151995519
876870,107.70301497567459
876871,20.738114648710003
876872,53.0767890473619
876873,62.099280527439596
876874,159.24025023139728
876875,28.87556306308516
876876,29.94450601301918
876877,99.70432554548505
876878,43.03575586888739
876879,54.68955005829566
876880,26.780225610550232
876881,117.92292236902321
876882,76.23519171276293
876883,38.03628530335544
876884,196.1266215782002
876885,75.95567243212147
876886,17.88468371274075
876887,208.8324546993686
876888,32.448120425920045
876889,19.009683157639834
876890,23.891665851490934
876891,95.43324170787209
876892,15.430554252271936
876893,43.933164304461464
876894,53.965117598666296
876895,58.02001648078717
876896,50.29122127328367
876897,23.28035582255546
876898,33.04567749294014
876899,166.6427817842362
876900,112.94801349475019
876901,102.42141398107832
876902,120.29469049062205
876903,11.470628578736347
876904,140.62389170503968
876905,46.9343922923459
876906,26.044490074166852
876907,140.42147894351993
876908,64.99161145859118
876909,146.64856311739862
876910,151.44170124139416
876911,67.71950608656782
876912,180.26063778372597
876913,100.66820549510606
876914,62.8757903865666
876915,127.31008847692999
876916,72.77233558738419
876917,120.1032043186074
876918,8.202090597138847
876919,147.1243398268137
876920,67.29931208614943
876921,149.85778365254444
876922,4.114440800499015
876923,2.803608126127793
876924,72.37655887342187
876925,48.10073716578524
876926,25.38387022862974
876927,58.47497361348008
876928,18.66466217233814
876929,74.95609335350036
876930,29.125978731394678
876931,71.11591534337593
876932,78.15039383042092
876933,85.98742033857123
876934,188.4319884708091
876935,119.76022231368515
876936,158.44223582336755
876937,81.65169951262958
876938,53.125609532177094
876939,102.91860958422798
876940,117.68248700624265
876941,93.09304107231561
876942,155.79407477956076
876943,199.49067785535038
876944,32.468424952875516
876945,71.47990718894086
876946,155.28202498905517
876947,36.96740570994166
876948,54.26789615543464
876949,8.754373742738695
876950,154.90786414239406
876951,24.835127835499456
876952,18.264113118801223
876953,56.02061832893286
876954,106.74716585729283
876955,21.35343636101461
876956,21.530962161978266
876957,6.134749232643879
876958,113.44844978740844
876959,61.45682598230277
876960,123.04068239146838
876961,17.239645267764487
876962,64.18622773599404
876963,45.0182909798213
876964,153.79596153023112
876965,66.14716433760745
876966,100.08422864690172
876967,209.60397393735056
876968,26.1376050402904
876969,3.2955944552551513
876970,162.42961337633176
876971,23.961757730809076
876972,48.12508782869705
876973,138.4425021516202
876974,61.10568306693887
876975,75.39290855726752
876976,52.82256305555978
876977,52.89605294952433
876978,62.117453902819875
876979,135.6557569404966
876980,173.2078848832891
876981,102.5703292397021
876982,188.37405155629386
876983,84.07935510463146
876984,87.60465595339903
876985,44.50462729837702
876986,60.597229947610614
876987,168.3281141875692
876988,137.88168002904263
876989,21.664960788445008
876990,116.41953924397866
876991,23.660901024818454
876992,85.41067758726238
876993,3.2959060851637885
876994,87.62270213402606
876995,138.0343265040408
876996,27.08980897820375
876997,83.18230676993262
876998,180.9809513110241
876999,15.81149001915967
877000,186.3133822790202
877001,65.73666424424479
877002,53.033908003571035
877003,34.440562725739916
877004,142.290811862382
877005,73.02297233839167
877006,139.78061054292408
877007,34.846093097509346
877008,116.1527819770199
877009,131.83173928294107
877010,126.1642713760782
877011,66.72796953075893
877012,40.61542546393591
877013,160.5436674834014
877014,7.759681663372051
877015,33.20795904478824
877016,107.89246580496624
877017,90.90105210248855
877018,134.20831242390943
877019,11.787751845882724
877020,6.137715440255118
877021,103.0476499730039
877022,142.88464455503367
877023,95.28361047138495
877024,19.813834097563777
877025,25.85040338408487
877026,102.88276070828155
877027,103.80673400231139
877028,112.15946536812444
877029,14.013952742167005
877030,12.68142896089869
877031,83.62556298627928
877032,164.44772650139942
877033,122.61901545981632
877034,73.25969883694415
877035,88.29649666201051
877036,93.01960597284537
877037,15.883551530474442
877038,68.58908895870645
877039,36.06479534580766
877040,101.02676057304608
877041,203.23275808674444
877042,131.58012628591462
877043,76.1036919043462
877044,149.62366461835265
877045,129.62072578159277
877046,9.020705928730742
877047,25.134583438840583
877048,49.31657617350208
877049,69.8068798753938
877050,11.283667553188897
877051,157.9616937774579
877052,206.57986132816447
877053,166.30084343125384
877054,7.896801490724858
877055,232.07754147085592
877056,181.37398773398886
877057,100.88820060093062
877058,102.37677112371577
877059,5.233388742897882
877060,18.036367436148186
877061,136.72004593257014
877062,197.1415504765313
877063,94.75923478504252
877064,5.903272583420279
877065,27.43668632441589
877066,45.749352298327025
877067,194.18054685845757
877068,21.34433714611912
877069,238.38899455423885
877070,36.406164510157694
877071,111.76768359298265
877072,94.01182641272156
877073,178.33587419123435
877074,173.53826818729303
877075,195.14830656652697
877076,76.7318997445179
877077,122.75060337000792
877078,60.337552121152044
877079,132.80122068967293
877080,64.25041654478017
877081,166.51886991882
877082,135.83887587336997
877083,16.659506035522345
877084,26.902310305932403
877085,41.00200017745818
877086,32.009208368534765
877087,56.41754025303894
877088,88.95775503711702
877089,33.66287718467392
877090,91.03369444588937
877091,34.67537356634981
877092,23.572196919330626
877093,184.16923188135723
877094,25.47752759686711
877095,72.73473063676346
877096,60.31669825108847
877097,91.90576525236605
877098,35.27851864641163
877099,165.95629153165302
877100,65.11549478188026
877101,129.0410250568058
877102,47.46788717940481
877103,56.01977078977835
877104,133.48038543498777
877105,112.30215618702775
877106,161.2606270093026
877107,22.135207024967958
877108,147.33816809744593
877109,158.1475035913988
877110,19.3869560447798
877111,168.26247804607831
877112,102.88419620057333
877113,24.64449390776411
877114,187.42907163826965
877115,11.396075364176074
877116,67.23327874945575
877117,151.6532903680541
877118,32.615092789455936
877119,57.37695656692475
877120,78.44927736275771
877121,9.942690968879479
877122,105.66443873579252
877123,97.98117685576851
877124,38.60699015431261
877125,62.09324139757212
877126,211.1986535086606
877127,179.92611702580373
877128,106.06785320563412
877129,182.22633673852712
877130,210.1791367844695
877131,34.30218075439249
877132,39.69806526969623
877133,44.50380268279927
877134,49.644883812621586
877135,131.91118377690577
877136,161.0051445499927
877137,70.36338283861971
877138,102.79901686410159
877139,52.711649094784065
877140,165.7670623580696
877141,107.4337974127122
877142,124.07359856204133
877143,111.52464812817765
877144,100.16993224008483
877145,57.14706088487555
877146,126.70340106098323
877147,10.114815289338566
877148,45.20457886554609
877149,86.19799557839656
877150,6.298933116141103
877151,134.29376455043536
877152,71.84533755557474
877153,74.26240650710993
877154,37.46986959434826
877155,7.235352132346037
877156,12.680590283623138
877157,13.92434874823834
877158,192.92521572588188
877159,98.63180901754527
877160,136.49971124132065
877161,70.57264392752607
877162,10.70719686654481
877163,10.144447723640774
877164,32.21193659158288
877165,157.21577968577253
877166,88.71469702343786
877167,130.95082286446336
877168,151.74871453852114
877169,7.525442806913077
877170,32.71385235291777
877171,34.213280965180054
877172,32.75907066084568
877173,73.0537422206498
877174,27.212703862425194
877175,65.83893133380577
877176,37.23643725022529
877177,19.23376594040386
877178,146.02771624937503
877179,185.97668087391145
877180,46.79162308102473
877181,181.47119919977038
877182,181.30866762636117
877183,107.33324167809492
877184,71.79058990791938
877185,75.90631559725931
877186,140.37566491044285
877187,34.212936986156855
877188,170.43243049129546
877189,8.738893140452177
877190,38.86852945918459
877191,226.24767317914998
877192,12.237970920010289
877193,153.41223242383944
877194,49.887770024744306
877195,142.66438949895783
877196,37.64902981613067
877197,40.808191080316824
877198,55.50670593245456
877199,25.555733391121723
877200,155.34120341248612
877201,170.0062496657867
877202,177.17629786741264
877203,90.79578019899715
877204,102.46595548452999
877205,61.28141152800221
877206,67.25609945406859
877207,7.3980684458073895
877208,98.82569952904193
877209,13.224541138653871
877210,74.99593124278776
877211,8.053258776120824
877212,10.891630913152643
877213,124.64605339527557
877214,10.377714802152498
877215,12.942999346161523
877216,12.913603131244322
877217,90.43990543313957
877218,162.09479631819568
877219,31.531617650319518
877220,157.0618926794097
877221,10.019237407421926
877222,13.293478655280396
877223,40.49061209227432
877224,13.157578952222458
877225,35.82268325925911
877226,6.9963865795953435
877227,26.1044747349845
877228,12.032036003681592
877229,74.12060891573007
877230,11.326515438648467
877231,199.58893184312817
877232,8.020282360904007
877233,171.11744725443168
877234,134.28356608834986
877235,62.56760736735886
877236,194.19755353758129
877237,17.56788956432614
877238,70.1127819301462
877239,26.7557367271117
877240,10.882624872091949
877241,149.13148093439747
877242,168.33509956677742
877243,162.78169059790687
877244,87.06657889645268
877245,28.71682189908729
877246,77.81517047398795
877247,68.98490065871911
877248,30.351380451317265
877249,23.333853576978452
877250,147.7982179359303
877251,112.08637707497745
877252,219.43774362069902
877253,50.855960547338626
877254,42.8733698120756
877255,42.356254619129054
877256,3.2603644362918693
877257,63.357417576514294
877258,55.97685619217234
877259,90.98141387604375
877260,37.290904000662586
877261,27.848940725981226
877262,103.13893463697862
877263,84.8517510990905
877264,136.5723366742559
877265,53.71075792452805
877266,182.34335828073114
877267,88.33113914459882
877268,56.03043653149128
877269,12.058328080226262
877270,186.19116295520178
877271,20.507576637511868
877272,205.42586518655457
877273,5.911013896378338
877274,55.092626600920006
877275,156.49638626316354
877276,91.89974494667646
877277,6.172292324188462
877278,140.28434172168724
877279,3.514157235954902
877280,2.8212488244677183
877281,118.73341640900263
877282,11.205451943594413
877283,124.54653235755063
877284,177.86780609767882
877285,93.91593585029963
877286,32.25419102116949
877287,53.723423239624125
877288,31.580073698668272
877289,160.9905654393034
877290,60.35888748403092
877291,75.47950716457817
877292,59.1877457798877
877293,146.0011088540256
877294,50.840687935195426
877295,102.43576652718244
877296,126.90367565485893
877297,28.606446271711828
877298,19.064478585067786
877299,104.97336077067895
877300,144.86307010504424
877301,16.420936602490787
877302,124.44549415336816
877303,12.727467356830857
877304,14.579416621536245
877305,250.57184475585754
877306,131.8007920779896
877307,74.17558476108104
877308,35.20128588633373
877309,118.99886524466412
877310,47.83058799105358
877311,9.977264983993507
877312,187.87666232316224
877313,15.0886185369387
877314,37.86880941468021
877315,11.536991145302672
877316,16.259018972697795
877317,35.0222359208937
877318,124.9664717474734
877319,20.234803330166514
877320,20.6803382286044
877321,41.52597274266082
877322,186.45946336522528
877323,7.311681932348904
877324,31.20940120013374
877325,36.178064619431076
877326,130.22108073053514
877327,73.65672342756054
877328,142.20966636712154
877329,26.150615306648216
877330,12.945641880691085
877331,40.08764690251921
877332,120.49281169597138
877333,14.901468116714938
877334,65.62680422943721
877335,201.27830488931858
877336,137.03886992153988
877337,20.371678032522983
877338,38.89298172805418
877339,13.616178147507368
877340,9.682082038874913
877341,58.947682728923
877342,80.66036350275523
877343,37.74925104831551
877344,177.43351055468725
877345,11.16770954757861
877346,9.198203951585906
877347,17.37650518261115
877348,154.05857570915538
877349,179.17542752780724
877350,12.49197384480068
877351,14.631469691951056
