id,exam_score
785471,94.70261953132454
785472,80.66634495242769
785473,30.33721812072222
785474,71.26766201591813
785475,56.70805250967525
785476,39.85581943153029
785477,83.16425584164796
785478,53.383186249732645
785479,51.24181765046073
785480,45.99322485043277
785481,37.67547643227172
785482,82.45160161628526
785483,51.36719012634554
785484,30.753970654048334
785485,66.100711824852
785486,58.70018968223563
785487,70.40554337842357
785488,83.17593996340392
785489,87.40865463601384
785490,76.70552250883114
785491,42.56510699183388
785492,77.0771460604203
785493,82.63666579878782
785494,39.689382518855496
785495,38.16069556822022
785496,38.503539433222215
785497,56.97614558708969
785498,63.815694766347505
785499,65.52840118686831
785500,56.288676169745194
785501,45.49431620384556
785502,52.53139341013251
785503,90.70636984915562
785504,41.55092451348581
785505,41.02873486994165
785506,75.47259066687234
785507,73.61369890777755
785508,76.22265989633928
785509,64.2284193170634
785510,53.94241076277811
785511,76.94349628570326
785512,82.20032577085247
785513,32.1251655619716
785514,62.26351638726867
785515,51.42379362917663
785516,30.425250740435352
785517,66.46737148875046
785518,60.90248975865848
785519,69.80016029420732
785520,51.65560292167688
785521,46.45655835921622
785522,75.75879526049238
785523,73.12418385464305
785524,57.132991634220836
785525,81.76331456636868
785526,60.25892815796832
785527,84.69413768947514
785528,51.49878858476063
785529,41.299062021453196
785530,49.08566227636567
785531,49.18785922401108
785532,37.576089274419694
785533,34.31983330647161
785534,89.0123382374774
785535,54.880905408699924
785536,40.195583962978944
785537,90.80089415675614
785538,79.44841149632782
785539,71.9680442967712
785540,62.93184157170376
785541,48.863301555679406
785542,63.195721523416196
785543,66.38863633164031
785544,82.27582311836771
785545,71.1178434528336
785546,90.4057241439638
785547,44.384961118028194
785548,54.608918237001866
785549,60.850193993792665
785550,84.58498376355732
785551,67.53396848969318
785552,72.5043448427647
785553,49.708337353091174
785554,32.653052286808226
785555,36.82791459897283
785556,75.79382803619232
785557,70.73318426357912
785558,69.9427825468304
785559,65.98831768395283
785560,23.152477943092222
785561,38.90344900124005
785562,39.6678914558166
785563,81.46914661608521
785564,62.33369314129086
785565,37.2838374463298
785566,79.59606222842217
785567,52.00648404885397
785568,86.15886156641832
785569,88.57999429029272
785570,55.54352470694232
785571,69.29837013837368
785572,67.9997300013967
785573,70.84279118378542
785574,65.93992340308941
785575,43.005415019443895
785576,84.72089753594165
785577,72.75460187397496
785578,44.618784764473844
785579,65.4780357796583
785580,74.06055785423918
785581,50.89350958731535
785582,41.62586466831138
785583,60.13222188912135
785584,78.13187710674202
785585,96.34115252553494
785586,52.067270368849755
785587,69.95366738578109
785588,51.44256736437695
785589,93.37342501318085
785590,67.39788913186094
785591,51.2744334412599
785592,88.68242880218887
785593,37.21047848869166
785594,41.34580954151631
785595,83.515511228267
785596,49.074520773459035
785597,51.08582861240366
785598,45.408929029278006
785599,39.61378545071456
785600,58.44880705909245
785601,76.93935891375303
785602,62.31659829635215
785603,68.57715055765284
785604,62.50778857691804
785605,78.25574855746237
785606,53.06767676076046
785607,88.12772333988572
785608,79.58684023154188
785609,38.27836578546166
785610,81.218986415509
785611,86.33470146174254
785612,37.549212956531164
785613,52.53485140948998
785614,35.64434643012886
785615,47.96106004210671
785616,61.25032478332472
785617,33.744593142386535
785618,52.40759356830793
785619,71.47927935777578
785620,70.31687646268229
785621,82.62554070631799
785622,83.03138257589923
785623,44.598249168505646
785624,81.38889459581166
785625,58.595676911707905
785626,85.47163928993938
785627,36.55631859755739
785628,41.589883378810455
785629,70.41301458142196
785630,80.69124048776007
785631,43.13646321496652
785632,39.01180764069389
785633,90.29878886880621
785634,38.78151824329977
785635,55.57512548684136
785636,87.94576971254651
785637,60.61067673396896
785638,47.986359974204724
785639,40.759710216335016
785640,75.0265318245956
785641,61.10944873864033
785642,76.02753352040294
785643,92.4336433787418
785644,57.07281070916901
785645,79.73812096675184
785646,69.87949452495694
785647,63.42160240346556
785648,39.54353074694078
785649,33.34810958569675
785650,39.026495906378656
785651,75.00096203920086
785652,78.96042215317168
785653,78.3989479400977
785654,40.05197351369661
785655,82.69832941777494
785656,46.48214478058
785657,65.47555578409145
785658,61.115421294037674
785659,47.2002511764647
785660,44.78607891114912
785661,82.1908383063504
785662,80.03514188229468
785663,45.03906043103722
785664,42.763100185206454
785665,43.90758610041253
785666,88.67894043640491
785667,34.71897013987405
785668,63.145873013762696
785669,78.38977159959701
785670,57.80278848930872
785671,84.66638119610604
785672,41.86775698946413
785673,41.46507827531447
785674,81.85475617360329
785675,58.74724678515415
785676,75.02945534138371
785677,81.32468941954683
785678,24.992032841364804
785679,41.714060689784645
785680,47.65227029752197
785681,53.00944887770783
785682,45.04628505817881
785683,80.57419396128648
785684,66.98001627681829
785685,46.267172188689536
785686,30.481374982127704
785687,83.846501553546
785688,83.2816068070303
785689,65.38025625585792
785690,80.88758757172099
785691,67.37059161323873
785692,61.80367755999133
785693,64.90567315618183
785694,88.65595131911596
785695,35.638427682587654
785696,44.47939535636297
785697,50.489201128137395
785698,53.49051220060768
785699,57.61918085749151
785700,75.66937431313139
785701,58.95903769337811
785702,52.806695867190726
785703,34.533302831363315
785704,60.240561594805484
785705,67.67202626002441
785706,47.650041427862945
785707,52.2048427259843
785708,54.83663254192268
785709,48.15879938363472
785710,65.74878679960082
785711,82.64067317700608
785712,82.41780160400975
785713,86.87179872329524
785714,69.4676275500907
785715,60.8991118316088
785716,83.35223845313377
785717,83.82841648472669
785718,38.67644768170156
785719,73.52373075876267
785720,70.53012407804681
785721,37.12573911366492
785722,70.17770990749774
785723,71.57613857967326
785724,60.144780164799556
785725,70.58327888126523
785726,27.26299316583809
785727,74.13548969850949
785728,29.72653149318758
785729,69.3310697628602
785730,44.76925596247342
785731,53.79990578680097
785732,32.500125332665135
785733,59.82958497787765
785734,61.47803657880218
785735,88.92486330141298
785736,78.52113795096737
785737,48.27577214379516
785738,63.88343642138808
785739,64.18410563102903
785740,73.28875426547606
785741,42.27685220014306
785742,56.71522586257859
785743,57.157678840455624
785744,75.89060587259986
785745,47.77336235645101
785746,86.38865550361146
785747,70.87254892541665
785748,62.48796459805314
785749,73.1590827380354
785750,57.14830694531046
785751,83.16204824848178
785752,66.95099574104538
785753,57.600357445387175
785754,33.406825972905565
785755,56.908631539545084
785756,45.19274519848771
785757,80.76266780401755
785758,83.11306579986481
785759,64.01812350174832
785760,46.86765008151118
785761,32.332374791212644
785762,78.82255101831375
785763,32.488895769332615
785764,76.61452307882227
785765,67.23068450915656
785766,64.30322687379709
785767,39.85337680143692
785768,44.279419377197755
785769,62.27462716268086
785770,57.773524822690085
785771,87.54569706023621
785772,61.26191564290972
785773,56.709943060204026
785774,62.79738815233932
785775,37.79260839934773
785776,89.17996974477246
785777,90.62612584815382
785778,40.49815049891316
785779,65.44140276184741
785780,60.87178767052766
785781,54.34888537747454
785782,52.86266126329691
785783,62.25867051851454
785784,46.01473292003358
785785,62.437746065152915
785786,87.66442116952575
785787,63.67607863872002
785788,36.007439202931096
785789,36.07156087017543
785790,36.98242446762549
785791,86.4028682751844
785792,52.891657866014235
785793,91.83400113108219
785794,71.85815028719088
785795,57.688817766034425
785796,37.19436330013972
785797,58.326367862141254
785798,80.02335736216506
785799,60.045793224896734
785800,76.01913476120207
785801,90.8546473348675
785802,47.878625633442475
785803,30.016629742628417
785804,52.284126453107206
785805,71.79529486338404
785806,79.88330135965722
785807,86.79375784577215
785808,54.50230539871235
785809,93.7018583760457
785810,55.54767543022067
785811,51.95344160136254
785812,49.581865125481094
785813,78.3540508479665
785814,77.27598737891239
785815,61.715731416700706
785816,80.00051990810566
785817,60.72386176960556
785818,61.45933144896281
785819,80.46735840121171
785820,74.14226990229847
785821,56.33755522563703
785822,72.72567295253513
785823,51.535331930964645
785824,75.79413294582884
785825,43.79243406117135
785826,56.172332209072444
785827,51.859580131289924
785828,40.49009210578129
785829,59.90428896860035
785830,60.3257131543345
785831,43.04420412935552
785832,72.27986658147887
785833,87.28005325223344
785834,61.278251496265185
785835,39.888194439311
785836,79.2138590243983
785837,52.85520024542955
785838,61.94284841768338
785839,69.21587108502935
785840,63.850487329399286
785841,59.35198151372795
785842,56.07970715553668
785843,66.67894370938055
785844,39.99908644732959
785845,97.21505245784613
785846,79.83595909019382
785847,71.09754700997642
785848,42.54552746525343
785849,82.28618801954627
785850,43.39393023622718
785851,53.60700100643834
785852,83.7022126049155
785853,61.28851195735285
785854,91.15927145594029
785855,59.07920978035456
785856,56.0974117319324
785857,72.04731618239913
785858,47.45167097457016
785859,61.70563542231268
785860,72.30807320792607
785861,52.51147010042053
785862,35.24441745101295
785863,22.476787176772277
785864,60.78607224239581
785865,59.818459029127936
785866,46.749371335601495
785867,80.1266201729896
785868,56.85253318783605
785869,92.6941847525122
785870,52.17040763650954
785871,78.99751693644245
785872,46.476705350106
785873,63.909543253590705
785874,67.48307457665078
785875,73.52896641492777
785876,34.011463958554984
785877,67.49545589334583
785878,91.71079255959148
785879,53.52123979232766
785880,81.5493512697106
785881,75.67131966855473
785882,47.103730901273465
785883,74.4538163385457
785884,59.866891668018106
785885,42.95535836532113
785886,65.08734734518855
785887,49.579711196870676
785888,49.20057025071505
785889,60.401110291864285
785890,71.8454357474038
785891,82.15738610811013
785892,55.17452468385569
785893,63.37344706904196
785894,44.040301137636064
785895,38.38851757189256
785896,66.55669410537348
785897,77.91542208886837
785898,56.6646525169781
785899,69.78004049366548
785900,23.370549316406674
785901,84.9716479615589
785902,66.86034164781177
785903,45.01018853857584
785904,47.75480995644506
785905,77.3800248632912
785906,64.46844875546157
785907,34.59019927319996
785908,73.59630947557488
785909,80.45299279734157
785910,66.3058752839443
785911,59.99713691701273
785912,65.74415594767424
785913,51.68713153642478
785914,86.3070729917362
785915,49.617789919196134
785916,62.315937840872294
785917,54.45911517443676
785918,55.54198718494859
785919,74.03980224047099
785920,67.68685411747886
785921,62.91322290147166
785922,76.92772323798366
785923,58.388705919318554
785924,55.12399512918302
785925,61.302556333828
785926,59.60534369652614
785927,43.63540762340378
785928,55.835011605640894
785929,51.570775748220115
785930,57.339251710684785
785931,67.89154780596822
785932,51.89637286279684
785933,62.617129412624806
785934,34.22189591110454
785935,48.03519377479194
785936,46.92039224293772
785937,62.787418873705434
785938,71.52142970741664
785939,71.47801478959704
785940,55.59502818074263
785941,74.5690800918447
785942,80.24174348658458
785943,79.70419412478802
785944,79.21699590591996
785945,87.07230655707647
785946,39.637620504948316
785947,81.77501966279448
785948,35.48747843035983
785949,46.4754555997263
785950,72.66690745044649
785951,74.72114240188398
785952,48.03889681202538
785953,73.38886114178574
785954,91.97306724486894
785955,40.80113066854866
785956,61.500961267022426
785957,70.22913213636306
785958,41.30678336623392
785959,43.16822128636805
785960,67.60478751269588
785961,39.15900928320062
785962,43.875308993623236
785963,56.526773049601445
785964,61.984693979984556
785965,62.86374906450354
785966,72.4400452235068
785967,69.84939907117933
785968,89.19185816145097
785969,71.88645997333546
785970,67.5207101733687
785971,78.25594752929678
785972,48.89230678105681
785973,81.28482901569122
785974,39.37388809105637
785975,56.582811189806506
785976,60.68381481717124
785977,63.620872970164605
785978,58.39103889260234
785979,77.72904608634747
785980,50.292203284751956
785981,74.0577092846566
785982,76.9350623173265
785983,46.98752780848518
785984,77.81301381904557
785985,47.83140443777221
785986,48.20077411558724
785987,47.54462319986354
785988,60.83637288200606
785989,58.26308730927302
785990,78.66295940763641
785991,48.899834636175115
785992,39.614103094197674
785993,62.56595619124936
785994,79.54421247706063
785995,73.65973741284489
785996,39.05254531639103
785997,88.05729460261821
785998,56.12922653625643
785999,76.87287591591134
786000,44.89064539114197
786001,62.76475031011919
786002,57.398939099633715
786003,76.89194179553327
786004,83.68701824241846
786005,30.560805750414048
786006,45.849655149678625
786007,88.31224379466984
786008,80.39524057568002
786009,48.440550263627664
786010,48.10555943601675
786011,87.3972099296698
786012,43.87543604036709
786013,45.74796163761884
786014,69.43786846885517
786015,49.720983350066604
786016,82.51210793142738
786017,44.57027032178267
786018,85.37791677071165
786019,60.1940406055479
786020,82.7124014782285
786021,56.15597098737068
786022,69.9951218630782
786023,76.24571855190428
786024,43.17565023663785
786025,69.74549955597654
786026,77.92832246527884
786027,42.62258236920536
786028,63.46952114949495
786029,53.25415952706547
786030,78.24346596900253
786031,75.25849968851634
786032,25.797554611712286
786033,63.86831565941446
786034,78.55381765293946
786035,50.600966912490314
786036,55.057067879560094
786037,79.71759649294846
786038,75.84041870684167
786039,58.309451707425694
786040,38.761763041771985
786041,74.93370492984127
786042,75.33223379195103
786043,30.894002833756968
786044,48.251469370609655
786045,35.18095061185554
786046,41.33352020308086
786047,54.41333273259529
786048,51.94006127076028
786049,76.39803624465787
786050,84.76411292628232
786051,79.15945304108386
786052,56.001103792214295
786053,44.986685980866966
786054,57.758068905316456
786055,78.8661125097302
786056,35.073863235970066
786057,36.35229730329758
786058,67.7073001032065
786059,71.41441168171042
786060,71.32283164621052
786061,96.53880564375629
786062,74.88178566665626
786063,49.70551001935766
786064,48.30785842933176
786065,48.166578854302536
786066,53.59552809869088
786067,34.977229429596775
786068,44.16185453793374
786069,72.6992196977028
786070,64.0422591869844
786071,94.68879912738336
786072,59.65657524040009
786073,69.7488308618954
786074,85.6986772176045
786075,57.33075505114465
786076,70.01569920146126
786077,52.00322240268068
786078,79.01017597335019
786079,52.65223164596105
786080,64.88854080349276
786081,35.88365139981134
786082,93.87476823605505
786083,32.74169853442033
786084,72.48150770890386
786085,52.47276422951826
786086,75.35539573895502
786087,85.25313126838151
786088,59.62826404163293
786089,71.96447110954205
786090,93.0494364586267
786091,68.68928786996717
786092,52.34856308222568
786093,65.93106980493127
786094,35.552045393068404
786095,70.27249179065157
786096,62.38482121355383
786097,64.50132122724446
786098,84.33235035808461
786099,49.422265086294736
786100,83.87184175812004
786101,35.5249736827766
786102,40.32822538213318
786103,38.89716397147818
786104,56.351730979949835
786105,89.40471215823028
786106,81.05523540014482
786107,53.03853576389539
786108,79.13899303707365
786109,44.52422965661823
786110,56.61663634757697
786111,64.06040196243049
786112,56.16919726027534
786113,75.4548020322245
786114,76.84096143553693
786115,82.29887556900695
786116,71.11725483745394
786117,48.76228523483858
786118,48.8166283121071
786119,53.647512549368
786120,48.05876714449862
786121,55.620087899734116
786122,57.82893364230964
786123,85.54879988336613
786124,53.80878011200966
786125,60.480354186351924
786126,50.68655906641628
786127,63.234788299458174
786128,41.41295078688863
786129,68.45354105806342
786130,55.92448522258533
786131,75.5464582972738
786132,49.451979198756945
786133,71.91560631021017
786134,45.30075987804817
786135,53.66433159704758
786136,59.53330053696536
786137,51.9681119610376
786138,66.41752667974752
786139,42.66132887130664
786140,36.40853658720242
786141,46.70980164437039
786142,40.74337040536188
786143,66.02556859826412
786144,45.640468945088685
786145,84.92011237235295
786146,88.50136180307607
786147,51.50175973365179
786148,39.09811359632663
786149,64.84818890059756
786150,80.51277425053911
786151,33.78623604702357
786152,67.27208740356156
786153,75.2544899120253
786154,79.09798305747081
786155,40.929046359666984
786156,71.53771495234437
786157,48.07869135657605
786158,67.54028246782597
786159,77.22577840114502
786160,55.924264610797316
786161,71.579055617156
786162,55.1461983891799
786163,71.42887487334505
786164,71.03847448176396
786165,65.14171516690553
786166,72.7315198457106
786167,81.7080014015746
786168,80.31785746381536
786169,57.39864028143478
786170,45.86665237458726
786171,62.970522319331934
786172,77.13571825492335
786173,72.81042112802983
786174,85.32991522275833
786175,43.40127262984157
786176,39.00085540188853
786177,48.93450323403492
786178,49.95007669087671
786179,52.03933230763579
786180,85.86440397449478
786181,66.30261251012651
786182,75.542417008931
786183,69.50659227047802
786184,44.09723285652532
786185,70.9788649315963
786186,63.30456450638775
786187,43.56256754575204
786188,62.62129354921236
786189,66.53742601758967
786190,48.85919760325631
786191,28.06399654368836
786192,49.20912621449513
786193,54.75681299633812
786194,72.9630983544373
786195,82.30114694853013
786196,97.61253006629283
786197,83.46238889399774
786198,46.61046928931481
786199,92.95107836712903
786200,32.97052934052651
786201,49.861856625744004
786202,81.63782601428044
786203,36.173015078325406
786204,81.43731628248152
786205,54.43224858372228
786206,66.10158855978483
786207,61.328634336035336
786208,68.3888876941689
786209,49.50541488895837
786210,55.488080613189524
786211,76.44098219699232
786212,54.84656783087973
786213,61.5262437550492
786214,58.52369267972463
786215,48.517194611237386
786216,82.75707241506935
786217,72.40088067194533
786218,63.892098998595166
786219,75.3843599206593
786220,86.27840973528217
786221,64.45929009880199
786222,72.15652128999406
786223,98.9303895845679
786224,58.79748058004416
786225,88.73426138551864
786226,45.19984329439266
786227,63.90469105770528
786228,61.624202237988534
786229,56.487353171182164
786230,54.021778748306936
786231,36.2455528412453
786232,42.63552109891543
786233,53.86829327949297
786234,57.48507747296473
786235,67.97766382977095
786236,71.24410844049098
786237,62.88630999483735
786238,60.37691905457411
786239,72.65086870360176
786240,48.7960598490502
786241,53.419606850493565
786242,45.76753190638942
786243,74.35723028816126
786244,78.34798931948977
786245,81.22122204600232
786246,84.01706129288283
786247,45.840480944682795
786248,38.50067823131967
786249,71.65889499803345
786250,88.32980524278217
786251,73.89546138331576
786252,88.70222021136465
786253,80.47195394101867
786254,91.801568393978
786255,68.18795121772193
786256,43.50955004714339
786257,80.30143322840978
786258,57.58058214065808
786259,36.06633005341652
786260,65.3440765480115
786261,53.18329574929399
786262,53.577647084496036
786263,82.7001516268684
786264,45.799204222881905
786265,68.32913215218517
786266,45.11601092473265
786267,47.197739001654476
786268,62.06139800048154
786269,35.823157788761804
786270,38.57891168615757
786271,71.26133006466233
786272,78.59479481769216
786273,80.18874060200743
786274,55.146221819059186
786275,83.89921308794496
786276,54.455097321973
786277,56.045111111906124
786278,48.12070548842054
786279,53.50044205333939
786280,73.3674526345484
786281,58.038160221627265
786282,89.83464766281855
786283,60.94958200562339
786284,77.94040196956975
786285,70.28736498892417
786286,96.74053042883003
786287,60.54263670628198
786288,69.81441119239763
786289,66.66500382140417
786290,47.333156846754754
786291,58.27809252660696
786292,81.14304685385616
786293,45.385087620169195
786294,54.187426589916626
786295,75.17137174101862
786296,73.08275493663442
786297,54.269449746259006
786298,80.00703974378592
786299,80.326080947832
786300,35.36373294971918
786301,61.86850240705512
786302,59.63142712680365
786303,57.08390756010791
786304,87.67567689278827
786305,38.61733982804245
786306,60.34778560970995
786307,56.06046145952217
786308,81.6495946033771
786309,81.55631687233287
786310,74.67035941424983
786311,69.83672365858166
786312,46.702475159849016
786313,61.50986953977941
786314,74.77367839292779
786315,59.1505605009383
786316,60.09909210426573
786317,72.21308564402293
786318,48.52647949358608
786319,58.11887918159334
786320,84.95174793452847
786321,56.41026080140646
786322,91.87271844636228
786323,84.3130294999283
786324,66.58152763488015
786325,65.84575810162185
786326,69.59846119285989
786327,50.30800679969363
786328,49.60123342431677
786329,68.68671389908806
786330,74.4978181377304
786331,76.39062625853504
786332,76.4067379466081
786333,90.66817689120487
786334,56.49325735697871
786335,82.57611916209852
786336,39.48463308580815
786337,56.84669318676632
786338,37.89272203294986
786339,77.54062369904584
786340,79.6817922430062
786341,43.76404314482069
786342,45.56671646389505
786343,72.21468179095578
786344,58.88321838288239
786345,75.01530674996503
786346,31.276682498328963
786347,84.68358923213145
786348,45.708081686899845
786349,53.97313707905923
786350,75.85340091888781
786351,82.31434886529608
786352,51.70203018646187
786353,68.47537550865404
786354,80.27838022913643
786355,43.05522461477154
786356,54.40376473926649
786357,53.40509238114623
786358,73.87960057257845
786359,30.21294280228883
786360,43.273902784796334
786361,73.84456981229746
786362,67.38474471336616
786363,92.19935402586083
786364,67.43928113066103
786365,52.06887767007022
786366,54.626174042077615
786367,93.84951646627478
786368,58.36029004828117
786369,76.368799221084
786370,64.34984466799682
786371,81.37278006971886
786372,55.605782525184225
786373,92.61480855042707
786374,54.65762504560086
786375,61.72224170479445
786376,60.69086397580618
786377,75.93028874876065
786378,45.52976152295102
786379,62.19658756530539
786380,43.88340099183538
786381,69.92788658224198
786382,77.77152489927802
786383,79.10650577499169
786384,67.53423752656853
786385,76.2578567398025
786386,32.79579542403125
786387,52.5708098613821
786388,96.42610172109087
786389,67.63095540726621
786390,70.67680392553565
786391,67.30782695248482
786392,58.53837801950219
786393,47.90756144131027
786394,40.50622440633366
786395,36.58130973050467
786396,71.90124090561628
786397,32.93251955396074
786398,30.26826440226811
786399,95.75575198240658
786400,80.37607588917466
786401,87.06506999252903
786402,58.86788524792185
786403,73.56802957013682
786404,55.363539534971615
786405,83.20035014484941
786406,46.06498992300246
786407,55.90888721178543
786408,52.320363459034304
786409,61.1865084234645
786410,68.7607385936337
786411,23.82932026095606
786412,38.03666190808923
786413,86.35201340263696
786414,43.10180436661145
786415,40.74792218022574
786416,64.17397794550664
786417,52.42656599834949
786418,48.33533475990958
786419,46.66844537081934
786420,46.79650369242056
786421,69.09107821249346
786422,74.6206920562452
786423,76.6264737768695
786424,95.22015728612396
786425,65.94445913776218
786426,81.54432799178804
786427,86.38799592231194
786428,60.71115790773307
786429,72.04365635488111
786430,82.36980501538756
786431,74.36192970989276
786432,83.15211756133289
786433,35.040081530591074
786434,78.74391100775632
786435,73.25933458405419
786436,45.96848971684267
786437,66.11496333691922
786438,89.22949028548726
786439,66.91967347490589
786440,40.67949533398652
786441,82.24661445482667
786442,91.83582215189233
786443,78.41376343321663
786444,44.87129144373024
786445,71.22119951658682
786446,81.06053729534288
786447,52.82027314723461
786448,71.49107033011182
786449,32.29836663583302
786450,33.64203456881732
786451,91.98474161338861
786452,42.71398380480086
786453,99.50989150918716
786454,30.825740617357617
786455,80.69861828686896
786456,27.66759333167243
786457,67.67591203222804
786458,68.80598880116888
786459,79.1445572383862
786460,56.991613215242516
786461,58.853279610973196
786462,79.5893081577077
786463,46.265720843952906
786464,40.15210556925469
786465,46.19482752310815
786466,87.87610043430475
786467,38.95363268094948
786468,87.30366075399704
786469,41.23023562243546
786470,73.51336834932428
786471,47.995148821872014
786472,45.50531679535196
786473,86.3661933127527
786474,64.9416886274595
786475,57.8893108657192
786476,41.86452011175772
786477,33.78233275116703
786478,67.82198388840195
786479,45.80451364972215
786480,79.43535363005647
786481,81.8057304438958
786482,45.832587000355566
786483,85.83733347623232
786484,77.86139341918594
786485,18.36339207451998
786486,63.42964434047244
786487,65.69669213934588
786488,62.65548900199325
786489,82.88065827881022
786490,49.74961198316066
786491,42.41215497111095
786492,36.88814877265473
786493,60.53249417082709
786494,84.26932177462257
786495,53.873254271014304
786496,71.50200767378075
786497,74.62955223558087
786498,56.68396033253509
786499,79.03021787995499
786500,50.976917904078576
786501,48.06805840271328
786502,69.42798233086866
786503,73.52031970667403
786504,79.33957509000247
786505,70.67679606773487
786506,65.85468145335955
786507,43.561893637703555
786508,61.22478884489144
786509,70.91165593461804
786510,34.252765179970595
786511,39.926208147535235
786512,77.93195326800348
786513,40.27472243340755
786514,38.19495538150485
786515,34.04277409724614
786516,82.42120563482257
786517,38.445360148043974
786518,60.14675669112888
786519,78.50447664290985
786520,48.56383124313253
786521,57.764234315168174
786522,61.79434395250385
786523,81.50319067833641
786524,44.21833670389435
786525,41.697197001380886
786526,53.414191253047
786527,63.910898508597796
786528,61.52334024609819
786529,35.76959420251743
786530,54.48261938652243
786531,51.60061166053488
786532,63.41512533196917
786533,30.102674671681193
786534,69.75491006961043
786535,81.38351360238286
786536,67.0154823797628
786537,81.53052757213979
786538,56.14336376202478
786539,72.31066160499824
786540,69.23686010932462
786541,36.48764888931191
786542,60.62934219011346
786543,60.389746478625824
786544,71.38955755309463
786545,75.75012543898072
786546,66.8950849582789
786547,99.41692081092634
786548,75.95232904520135
786549,49.710640116576776
786550,65.36563901979562
786551,83.9759655182701
786552,74.03469984460325
786553,69.81955727119033
786554,64.0017531088383
786555,49.117321640947864
786556,76.17701563431929
786557,69.74996624933317
786558,43.90243435625296
786559,78.21402170074606
786560,47.81915910181365
786561,24.661402896147948
786562,85.26032559178473
786563,58.37945859217369
786564,61.721938180984296
786565,87.84187036189758
786566,73.77641065969475
786567,76.5946103649199
786568,74.37195667371988
786569,77.05938168986529
786570,75.82927201693907
786571,43.33550807166881
786572,84.04466370038793
786573,93.76205460468105
786574,51.56312476108864
786575,46.77474932902062
786576,69.24683895575852
786577,53.99273018500359
786578,84.85105713532212
786579,74.96624480889784
786580,63.340098616290135
786581,45.38739560035687
786582,84.28118791719373
786583,38.123287513384554
786584,52.10164512881325
786585,90.68615047697577
786586,49.54175500633809
786587,73.59246547153825
786588,64.31006474401804
786589,55.9409772894733
786590,77.01695389109179
786591,49.59459208965682
786592,61.35198468612778
786593,74.51765382394456
786594,37.37778333324239
786595,84.72756030377874
786596,31.857542285951645
786597,84.14521241802498
786598,66.0266916700216
786599,52.276042102210624
786600,63.58217865184933
786601,65.40789817632246
786602,81.29185781567551
786603,48.57769576274939
786604,66.86678343497239
786605,62.74811719508918
786606,73.42361446575262
786607,68.20929149172382
786608,85.10398694335038
786609,37.74676699051697
786610,36.887924053921026
786611,41.53918694481432
786612,56.46638457916669
786613,60.529088937144536
786614,69.69403620319187
786615,89.85344813938859
786616,75.96256821389302
786617,46.46444215849805
786618,90.18590113582809
786619,58.1431509615389
786620,69.28398853194454
786621,78.68159662965085
786622,59.58469167247319
786623,89.20593557499383
786624,71.2646976320291
786625,54.60473292551897
786626,61.2096649360107
786627,45.264808678347414
786628,56.59406610624266
786629,55.6398271194
786630,31.299874174861344
786631,46.33319356204207
786632,76.92844405001604
786633,48.66919079081257
786634,78.10070400619196
786635,87.59671467913253
786636,33.88513167084615
786637,75.33277410940741
786638,67.21147280327303
786639,36.00439606823859
786640,71.51725627883732
786641,76.95763471002371
786642,76.50188824313516
786643,40.040106896813896
786644,56.63418403400075
786645,55.67641030430926
786646,89.32494399443488
786647,63.34211781238425
786648,54.80212188934284
786649,65.22798955189118
786650,80.22100173313379
786651,67.37476067191055
786652,75.57768949687079
786653,74.23244917819548
786654,98.35488673486066
786655,95.28762642704581
786656,51.96624328906884
786657,77.54315039769482
786658,57.89734921855014
786659,63.31365807280962
786660,66.42152858477719
786661,53.28254282808857
786662,74.10508883044909
786663,100.33943365298015
786664,70.4924511821653
786665,83.77296134859279
786666,73.5005588942832
786667,80.55601623457764
786668,66.13989986073322
786669,77.79386651968221
786670,76.88444093819551
786671,76.98945282834649
786672,43.23177470911969
786673,84.34908833213015
786674,59.838892172343904
786675,77.36899987843493
786676,66.31147829222537
786677,34.492477540382524
786678,35.142300100404626
786679,87.51764377879016
786680,62.344895609818835
786681,84.63956140960326
786682,32.79321076198167
786683,91.10997591312655
786684,39.3980921022181
786685,75.74963680802821
786686,80.08105567049746
786687,62.384902386021714
786688,67.73556191998621
786689,90.43770779553
786690,60.50360860877557
786691,67.7340062934196
786692,61.433037799088964
786693,49.05134553111694
786694,87.3667412539088
786695,75.25856705541734
786696,54.51459423797944
786697,74.52671241248173
786698,46.48992007893371
786699,45.85425801513131
786700,51.249245670188856
786701,71.81580604312565
786702,41.46962123262831
786703,29.047211776171878
786704,44.46413448208311
786705,81.82364581638014
786706,41.709126277119445
786707,47.16149671146466
786708,53.68108764472616
786709,77.98767168118002
786710,82.68346286385963
786711,61.02477549590164
786712,84.36104349777537
786713,44.33185492662859
786714,74.9698789876636
786715,69.81206176710172
786716,92.74126765549546
786717,34.03848844052802
786718,48.69974264543056
786719,90.0463790305088
786720,56.84287778811721
786721,79.69314216321212
786722,57.94794123057072
786723,75.23358336337036
786724,49.04530608078101
786725,72.75111867021306
786726,52.308816204801474
786727,62.397645718387594
786728,42.546658875569506
786729,27.897519820166984
786730,72.16556478522313
786731,53.54529420002825
786732,77.20444768578797
786733,69.64772115247581
786734,96.70328415643148
786735,76.11419380778912
786736,46.607856278295095
786737,54.80258665401436
786738,85.0229289003479
786739,84.9847128849213
786740,56.11614513903206
786741,88.82641767427225
786742,31.894235674546746
786743,48.41275120510065
